user_id,merchant_id,prob
98181,3159,
98694,121,
295302,3477,
33414,3579,
164742,3734,
361350,4120,
165510,1305,
362118,1330,
296838,310,
296838,3022,
34950,2721,
166278,4818,
166278,4760,
362886,946,
297606,4256,
297606,4270,
35718,1726,
232326,2138,
167046,1308,
167046,826,
167046,1182,
298374,3893,
364422,4465,
102534,3828,
37254,2709,
37254,412,
233862,3170,
234630,3803,
169350,4043,
365958,66,
235398,2397,
235398,2928,
235398,1346,
170118,115,
104838,361,
39558,2537,
236166,798,
302214,1900,
40326,3420,
368262,1916,
302982,4270,
302982,1183,
237702,4048,
172422,2537,
369030,1133,
369030,2787,
303750,4282,
107910,4177,
108678,4958,
108678,3657,
305286,4864,
305286,4481,
43398,3828,
371334,467,
371334,1421,
306054,606,
44166,1000,
306822,1500,
176262,2173,
176262,590,
242310,416,
177030,534,
373638,3701,
373638,1504,
243078,4976,
374406,216,
112518,4131,
47238,3227,
178566,2637,
375174,3230,
309894,2066,
244614,2099,
179334,314,
48774,1618,
245382,3541,
180102,1760,
49542,3529,
246150,4830,
377478,3593,
115590,4394,
312198,3152,
246918,1399,
246918,4280,
378246,4499,
182406,3968,
182406,1784,
182406,652,
379014,4705,
313734,586,
183174,2537,
314502,4933,
52614,4982,
249222,1472,
118662,2217,
53382,1190,
249990,3462,
249990,1352,
381318,4048,
119430,1102,
119430,586,
119430,3318,
316038,4991,
250758,3041,
185478,2856,
120198,608,
54918,1460,
54918,3955,
186246,1833,
382854,3230,
120966,962,
317574,1495,
55686,2047,
55686,503,
383622,798,
318342,4794,
384390,3779,
122502,2318,
319110,4044,
319110,4170,
57222,121,
253830,798,
188550,3410,
385158,742,
123270,1056,
319878,4258,
254598,4048,
385926,423,
385926,960,
255366,1685,
190086,9,
124806,4585,
256134,3200,
387462,3578,
125574,3828,
322182,1166,
60294,474,
256902,1392,
191622,3111,
388998,3826,
61830,4318,
389766,3541,
127878,4585,
390534,2217,
259974,798,
391302,2241,
326022,2205,
326022,4760,
64134,1487,
392070,4605,
130182,4282,
130182,4173,
326790,2318,
64902,293,
261510,264,
196230,663,
327558,4926,
262278,4261,
196998,1451,
196998,4524,
131718,1679,
328326,255,
1158,48,
394374,429,
132486,4234,
132486,4427,
198534,2592,
395142,4427,
329862,2899,
264582,361,
395910,2680,
134022,3472,
330630,3160,
265350,2318,
3462,902,
200070,3345,
396678,1190,
134790,3230,
69510,4150,
4230,2883,
397446,4856,
332166,2579,
398214,1017,
136326,1944,
5766,4976,
202374,2217,
398982,3670,
71814,121,
268422,3103,
268422,914,
6534,794,
334470,3734,
269190,4877,
203910,773,
400518,2031,
335238,503,
73350,4659,
269958,1861,
269958,2105,
269958,3701,
8070,1833,
139398,3323,
336006,2935,
74118,3205,
270726,4542,
402054,2721,
140166,2238,
336774,2883,
74886,1968,
9606,2787,
206214,1203,
402822,4061,
75654,4282,
338310,121,
76422,1393,
273030,1492,
273030,4044,
273798,1742,
405126,3350,
405126,3602,
274566,4976,
12678,3190,
12678,1500,
12678,4306,
12678,4554,
340614,4079,
275334,4926,
13446,2594,
210054,2482,
79494,102,
210822,1726,
210822,4648,
407430,547,
145542,412,
342150,602,
14982,989,
14982,2109,
408198,3828,
146310,4960,
15750,3472,
15750,35,
15750,3365,
408966,760,
81798,326,
147846,1540,
344454,3103,
344454,4585,
82566,3042,
17286,4112,
410502,4234,
410502,3844,
410502,3562,
83334,1000,
279942,3635,
18054,1056,
411270,3266,
149382,648,
345990,4693,
84102,2776,
18822,827,
215430,121,
150150,1203,
346758,4950,
346758,2349,
281478,952,
281478,3780,
216198,2579,
216198,3828,
347526,4463,
85638,1049,
282246,4693,
20358,4818,
283014,3971,
21126,4406,
217734,66,
414342,2047,
87174,2318,
87174,2631,
218502,794,
284550,4594,
22662,1501,
219270,4765,
415878,1356,
153990,3635,
153990,643,
88710,630,
88710,3835,
88710,1131,
154758,4026,
154758,361,
89478,4173,
220806,3839,
90246,3578,
24966,141,
91014,4044,
287622,3085,
25734,3341,
222342,1890,
223110,2981,
419718,2450,
92550,4614,
289158,4427,
27270,323,
355206,4234,
28038,1096,
224646,1536,
421254,879,
28806,4976,
225414,1272,
422022,3134,
160134,625,
356742,1755,
29574,4662,
29574,3635,
160902,742,
160902,4083,
357510,3314,
95622,1487,
30342,4305,
423558,4594,
423558,4050,
358278,1213,
96390,2180,
96390,1978,
31110,798,
359046,46,
97158,2099,
293766,3080,
31878,3826,
228486,2221,
163206,598,
294534,3230,
32646,1429,
98439,366,
295047,861,
99207,1500,
295815,4992,
165255,2766,
166023,4760,
362631,4287,
297351,4650,
297351,2938,
297351,4830,
35463,2140,
232071,1892,
363399,2459,
36231,1833,
232839,2026,
298887,1472,
298887,1749,
36999,3954,
233607,4040,
233607,505,
168327,1722,
364935,3828,
37767,474,
234375,4950,
234375,467,
169863,3734,
366471,2799,
104583,1452,
104583,4797,
39303,2821,
235911,3734,
367239,2928,
301959,4087,
40071,3623,
171399,2318,
302727,1878,
237447,1102,
172167,586,
172167,3127,
172167,2242,
368775,4427,
303495,4143,
172935,159,
42375,798,
370311,4302,
43143,3098,
43143,633,
239751,3588,
174471,4648,
109191,3428,
371847,598,
371847,2911,
371847,2278,
109959,4049,
44679,1679,
241287,4594,
241287,2592,
176007,4783,
110727,4044,
307335,4090,
373383,1752,
111495,4270,
308103,547,
243591,3528,
374919,594,
113031,3578,
47751,798,
179079,1724,
179079,2273,
113799,3623,
48519,798,
49287,3990,
245895,4183,
180615,4150,
115335,3826,
311943,1408,
377991,2821,
312711,3912,
50823,1487,
182151,3828,
182151,4173,
313479,2140,
51591,2583,
379527,3538,
52359,2273,
52359,3484,
118407,962,
315015,1923,
315015,1618,
119175,2821,
119175,1472,
315783,1878,
53895,542,
250503,3828,
250503,1379,
54663,3986,
54663,1049,
185991,1102,
120711,3191,
317319,3952,
252039,4044,
121479,2031,
252807,3263,
252807,4256,
122247,239,
318855,4173,
56967,2879,
253575,4705,
188295,4079,
319623,4044,
319623,742,
57735,2193,
385671,4079,
123783,4871,
255111,2640,
255111,1499,
255111,1892,
124551,2794,
124551,3619,
321159,2193,
255879,1399,
387207,1963,
125319,590,
321927,3205,
60039,4171,
60039,2173,
60039,3955,
126087,4173,
126087,4504,
60807,2511,
388743,4499,
258183,4745,
192903,3619,
258951,2710,
63111,4949,
63111,2545,
194439,4813,
391815,2913,
129927,902,
261255,685,
195975,1000,
135,868,
393351,3524,
131463,4793,
262791,310,
197511,537,
394119,1943,
328839,3578,
66951,977,
66951,4173,
329607,1102,
67719,1710,
264327,606,
2439,301,
199047,4775,
133767,1501,
133767,4044,
68487,2193,
265095,3955,
265095,4438,
134535,1075,
331143,1330,
265863,2767,
3975,3609,
200583,2537,
331911,2459,
331911,46,
331911,798,
70023,1332,
266631,3418,
4743,3463,
4743,361,
201351,2936,
136071,190,
332679,2273,
70791,4270,
70791,4480,
5511,3562,
5511,2224,
398727,902,
268167,3734,
268167,4765,
202887,598,
399495,3536,
137607,2430,
137607,3410,
137607,1502,
334215,4198,
268935,2711,
138375,4768,
334983,1399,
73095,4760,
269703,2642,
7815,4079,
204423,120,
401031,4558,
335751,268,
73863,1501,
270471,4465,
205191,66,
205191,2545,
74631,416,
271239,1936,
271239,4871,
9351,773,
9351,4282,
205959,2277,
140679,323,
206727,4336,
338055,4950,
76167,2787,
10887,1923,
142215,3968,
338823,4265,
273543,606,
11655,2976,
208263,4724,
339591,2138,
12423,1892,
405639,4425,
340359,3541,
340359,4864,
78471,4090,
275079,2144,
13191,426,
406407,1884,
144519,1393,
275847,4926,
13959,1102,
210567,4322,
341895,3420,
341895,1704,
276615,2639,
14727,3181,
14727,2031,
211335,1811,
342663,4090,
342663,3098,
80775,4091,
146823,4178,
343431,4905,
343431,3127,
81543,2882,
278151,3628,
16263,1840,
16263,2,
212871,3531,
409479,2821,
82311,588,
278919,1720,
17031,1103,
410247,1643,
344967,798,
411015,3828,
149127,3609,
345735,598,
83847,2821,
18567,3622,
411783,4025,
411783,492,
346503,1501,
84615,1993,
281223,2727,
19335,102,
412551,3826,
347271,4504,
20103,598,
216711,742,
86151,2639,
282759,1310,
414087,3734,
21639,598,
414855,4044,
152967,933,
87687,3085,
219015,2403,
415623,2031,
153735,2413,
350343,2068,
23943,4760,
220551,4249,
155271,3173,
155271,2031,
351879,4282,
89991,4073,
156039,1272,
90759,1203,
90759,2162,
222087,2217,
418695,500,
156807,1643,
353415,361,
91527,4873,
222855,2435,
223623,3734,
158343,4966,
354951,127,
420999,2954,
159111,1487,
355719,3460,
28551,3657,
421767,3623,
421767,968,
94599,63,
29319,350,
29319,3959,
29319,2031,
422535,842,
357255,1393,
357255,1835,
95367,2511,
95367,2099,
291975,818,
30087,4932,
423303,4871,
96135,4940,
96135,1923,
292743,1116,
30855,3990,
227463,4043,
424071,598,
162183,4282,
293511,4143,
293511,3148,
228999,2767,
163719,2217,
229512,1050,
360840,2273,
98952,2047,
33672,962,
165000,946,
361608,3444,
99720,92,
34440,2273,
34440,4765,
362376,4811,
166536,2091,
363144,2775,
101256,1997,
167304,534,
363912,4976,
102024,3971,
102024,3284,
298632,1056,
36744,3965,
233352,278,
233352,3668,
168072,1190,
364680,1514,
364680,4913,
234120,3288,
234888,3484,
169608,361,
366216,141,
300936,3769,
170376,2401,
366984,794,
171144,2857,
171144,1712,
171144,3898,
171144,4976,
367752,3578,
302472,66,
237192,4171,
106632,2583,
303240,3578,
41352,4413,
41352,3445,
237960,4269,
369288,1963,
107400,1134,
304008,606,
304008,4708,
304008,643,
42120,4040,
42120,4039,
370056,2501,
304776,742,
42888,3241,
305544,4090,
43656,4163,
174984,4504,
371592,2787,
175752,1485,
372360,1359,
110472,4659,
241800,2799,
241800,1102,
176520,2608,
307848,4173,
307848,1451,
243336,1963,
374664,818,
112776,575,
112776,2124,
47496,2217,
244104,649,
178824,1100,
48264,547,
244872,1223,
244872,1102,
179592,4855,
114312,1582,
310920,4540,
49032,4744,
245640,1487,
245640,4090,
245640,1520,
115080,643,
49800,1495,
246408,3350,
181128,643,
377736,2976,
115848,1481,
50568,4090,
116616,3826,
313224,1708,
247944,378,
379272,10,
379272,1103,
313992,951,
183432,3971,
380040,1704,
52872,4368,
249480,3424,
249480,1588,
249480,4392,
249480,3168,
184200,2768,
53640,3912,
250248,1749,
250248,467,
381576,2318,
119688,1708,
54408,354,
251016,798,
185736,4650,
383112,4141,
383112,4083,
383112,2592,
252552,4173,
253320,2935,
188040,2303,
384648,2273,
122760,4966,
57480,2482,
188808,1031,
385416,4585,
58248,4579,
189576,995,
124296,3614,
124296,594,
59016,1999,
255624,3578,
125064,4976,
191112,3828,
322440,3365,
60552,351,
257160,2928,
191880,3955,
126600,2051,
61320,2592,
323976,1923,
258696,941,
128136,3936,
324744,2277,
62856,3319,
259464,3682,
390792,2448,
128904,4444,
194952,3148,
391560,4129,
129672,66,
64392,3063,
64392,4129,
261000,4090,
195720,191,
392328,4282,
131208,437,
65928,2766,
65928,4718,
262536,402,
648,3623,
66696,1760,
263304,588,
1416,2273,
1416,3546,
198024,2011,
394632,2994,
132744,3828,
67464,698,
264072,3016,
264072,4765,
264072,740,
2184,293,
2184,145,
2184,3350,
198792,4966,
68232,361,
68232,4992,
199560,1910,
396168,2856,
69000,1760,
265608,361,
3720,350,
200328,4955,
396936,4985,
396936,4234,
69768,603,
266376,608,
397704,4044,
135816,3484,
332424,1760,
267144,1840,
398472,4771,
398472,1167,
333192,3191,
267912,3105,
137352,4641,
333960,2003,
333960,13,
268680,1102,
138120,3266,
72840,2128,
269448,4460,
7560,141,
7560,2910,
204168,1393,
400776,3578,
138888,1704,
335496,3230,
73608,1050,
8328,4877,
8328,4765,
204936,3211,
139656,4564,
336264,4044,
270984,2727,
270984,551,
9096,2066,
205704,2108,
140424,4225,
337032,4829,
271752,3828,
9864,685,
10632,2134,
403848,4848,
338568,1122,
273288,4713,
11400,2954,
208008,4976,
208008,2856,
404616,3954,
339336,1501,
274056,2565,
274056,4525,
143496,2611,
274824,3152,
12936,1074,
209544,2592,
144264,4079,
340872,1393,
78984,4536,
78984,4270,
275592,2669,
275592,2138,
210312,2173,
341640,2318,
79752,416,
276360,3623,
276360,4876,
276360,2255,
342408,2537,
408456,2928,
277896,812,
277896,2637,
277896,3645,
409224,1816,
343944,1310,
278664,63,
278664,2662,
278664,2136,
278664,227,
213384,1166,
409992,2916,
148104,1432,
344712,2175,
344712,4273,
82824,1875,
83592,4173,
18312,4471,
214920,4966,
214920,4042,
214920,3614,
215688,3323,
150408,2124,
150408,4173,
347016,4173,
85128,102,
85128,794,
281736,396,
19848,608,
216456,2928,
217224,3734,
413832,416,
151944,3578,
86664,4282,
21384,26,
217992,408,
414600,1342,
152712,2876,
349320,2026,
349320,4727,
87432,2592,
415368,1500,
350088,4966,
350088,1742,
350088,1594,
88200,203,
284808,4847,
22920,2630,
219528,1890,
416136,1193,
154248,1890,
88968,3640,
285576,432,
23688,2821,
23688,4026,
24456,1067,
221064,1131,
155784,1895,
352392,3073,
352392,66,
221832,4076,
221832,4198,
221832,3898,
418440,1659,
418440,2278,
353160,1495,
91272,1270,
287880,1310,
222600,1918,
222600,2629,
353928,1399,
92040,3329,
288648,2699,
223368,596,
223368,2602,
419976,1193,
419976,4903,
158088,1816,
158088,1450,
354696,2124,
92808,2102,
27528,1484,
158856,4724,
158856,1031,
158856,2450,
93576,2592,
290184,3055,
28296,1738,
28296,1742,
421512,1472,
356232,798,
94344,141,
422280,1485,
357000,797,
95112,2537,
291720,2008,
291720,1618,
29832,503,
423048,1056,
423048,2545,
423048,2594,
161160,4306,
357768,1963,
95880,2976,
30600,3828,
227208,3578,
423816,3734,
161928,4600,
161928,170,
358536,1102,
293256,3363,
228744,4850,
98184,4044,
294792,532,
294792,1833,
294792,1618,
163977,3826,
360585,594,
98697,3925,
33417,2537,
230025,3057,
164745,4079,
361353,3152,
99465,3148,
296073,4044,
34185,4392,
230793,3623,
296841,2158,
34953,2828,
231561,3351,
166281,4427,
362889,594,
101001,862,
297609,3853,
35721,3022,
232329,3091,
167049,1945,
101769,2664,
298377,4504,
167817,4022,
102537,4976,
102537,66,
102537,1339,
365193,2821,
365193,4648,
38025,3828,
234633,1167,
169353,2598,
365961,2482,
300681,2594,
235401,3614,
170121,3954,
104841,3734,
367497,3334,
302985,2849,
41097,798,
41097,2721,
369033,4864,
107145,675,
41865,1742,
41865,3448,
41865,742,
41865,2318,
238473,4287,
173961,1346,
173961,2644,
173961,4584,
173961,4760,
173961,114,
370569,1102,
305289,4475,
305289,1291,
109449,3828,
44169,4708,
44169,4170,
44169,3460,
240777,1659,
240777,3126,
175497,4115,
110217,1661,
44937,3734,
241545,404,
176265,4090,
45705,4044,
177033,120,
111753,1425,
46473,4009,
243081,3098,
112521,1322,
47241,1489,
243849,798,
243849,4847,
178569,2403,
309897,3727,
179337,534,
375945,1272,
48777,3571,
245385,2128,
245385,2537,
245385,4372,
245385,3420,
245385,3898,
376713,1816,
49545,219,
180873,598,
115593,3665,
115593,3734,
378249,824,
378249,3428,
116361,2318,
312969,826,
183177,2403,
117897,4648,
183945,437,
183945,3905,
118665,1692,
118665,114,
315273,4760,
249993,842,
381321,3683,
119433,2277,
250761,1536,
185481,2273,
120201,1340,
120201,4090,
316809,1200,
316809,1429,
251529,3984,
382857,1884,
55689,1673,
252297,1900,
187017,2711,
383625,784,
56457,3205,
122505,2711,
122505,4444,
122505,1074,
122505,1890,
319113,798,
385161,3635,
123273,1370,
57993,4044,
254601,4958,
385929,4173,
320649,4568,
58761,437,
58761,3645,
58761,4913,
190089,3376,
321417,4818,
59529,3593,
256137,3102,
190857,2545,
190857,3819,
60297,4525,
191625,1250,
388233,437,
126345,4071,
192393,1892,
389001,3940,
323721,4044,
61833,4427,
61833,3355,
258441,798,
62601,4282,
259209,3578,
193929,3152,
63369,1679,
63369,350,
259977,2981,
194697,3593,
326025,2511,
64137,4150,
130185,1890,
326793,1310,
392841,1861,
130953,1102,
393609,1659,
328329,3936,
328329,3545,
66441,4287,
66441,3350,
263049,2669,
197769,2424,
67209,4659,
263817,3734,
133257,1131,
133257,1102,
67977,1557,
264585,594,
264585,3828,
199305,2138,
330633,121,
265353,4728,
265353,4762,
200073,4048,
331401,4007,
69513,4043,
200841,2565,
397449,698,
397449,3462,
135561,2170,
201609,3734,
398217,2569,
332937,3893,
332937,4170,
267657,239,
5769,4282,
5769,3230,
398985,1602,
137097,3794,
268425,4783,
334473,3163,
400521,168,
138633,594,
335241,1944,
204681,2099,
401289,4025,
270729,2217,
8841,4322,
205449,3887,
402057,794,
140169,3786,
336777,786,
74889,949,
206217,4731,
140937,798,
75657,1342,
272265,4044,
272265,3567,
403593,3628,
338313,1399,
76425,3979,
76425,4492,
11145,145,
11145,2436,
207753,606,
207753,3578,
404361,4044,
404361,2981,
339081,3941,
77193,1916,
273801,2582,
77961,1760,
274569,1102,
12681,4043,
12681,293,
209289,1272,
405897,1742,
144009,2935,
341385,2108,
79497,4043,
276105,10,
407433,4607,
145545,2403,
342153,4043,
80265,4090,
80265,1724,
80265,2221,
276873,3484,
276873,4090,
14985,429,
211593,557,
81033,3463,
15753,4097,
212361,2928,
408969,2545,
343689,120,
16521,2537,
344457,3682,
410505,2108,
345225,3984,
83337,3876,
279945,1056,
411273,1474,
345993,1964,
84105,1318,
280713,1742,
18825,46,
412041,4564,
412041,505,
150153,3323,
150153,1142,
281481,3345,
150921,4585,
282249,3111,
216969,4044,
216969,2730,
413577,3567,
413577,1393,
151689,3828,
348297,742,
348297,3469,
21129,4729,
152457,479,
87177,203,
415113,4775,
349833,4993,
87945,98,
284553,1618,
219273,3971,
415881,4512,
153993,4050,
350601,2766,
350601,547,
88713,731,
285321,3635,
23433,4850,
24201,4791,
220809,3105,
417417,4659,
352137,3629,
286857,1399,
24969,3323,
221577,3350,
418185,3206,
91017,1704,
25737,685,
91785,1719,
26505,3728,
223113,4693,
419721,4659,
354441,3839,
354441,2721,
289161,1357,
289161,1031,
289161,1749,
27273,4287,
355209,3990,
355209,1875,
224649,4042,
94089,798,
422025,4594,
422025,4196,
160137,673,
356745,4336,
94857,4043,
29577,2162,
226185,4044,
357513,3828,
30345,2066,
358281,1916,
96393,2108,
96393,474,
96393,24,
293001,3878,
163209,1203,
294537,4760,
32649,962,
98442,2138,
295050,1833,
295050,4042,
229770,3990,
164490,1618,
230538,3990,
99978,3898,
166026,4155,
362634,4580,
100746,4368,
100746,1724,
232074,3844,
232074,3628,
232074,4855,
363402,606,
101514,3195,
298122,2709,
36234,219,
167562,3898,
364170,219,
102282,1816,
37002,1348,
233610,835,
233610,1944,
168330,3502,
364938,2014,
364938,2225,
299658,2559,
299658,3476,
299658,4057,
299658,2872,
169098,3865,
103818,239,
103818,4727,
300426,300,
169866,322,
366474,2926,
301194,3236,
39306,4043,
235914,4957,
367242,2482,
367242,2278,
40074,3623,
171402,10,
368010,2459,
302730,2277,
40842,794,
172170,293,
303498,145,
238218,1111,
172938,4793,
107658,2592,
108426,4282,
305034,3472,
43146,2318,
174474,3956,
174474,1999,
109194,1501,
371850,598,
371850,1090,
306570,1200,
110730,2397,
307338,2403,
242058,3444,
111498,606,
308106,114,
46218,2177,
242826,1166,
374154,1103,
112266,2318,
112266,3578,
46986,4044,
178314,740,
47754,1725,
375690,1861,
310410,4090,
310410,1393,
179850,1075,
376458,316,
114570,1738,
311946,1340,
246666,505,
377994,1305,
377994,4765,
312714,3955,
50826,1447,
247434,2303,
182154,2936,
313482,258,
51594,1425,
248202,3828,
182922,255,
379530,2521,
117642,2928,
117642,4813,
314250,3396,
248970,3614,
183690,2403,
183690,1310,
380298,537,
53130,4847,
53130,742,
249738,4698,
381066,3159,
119178,4871,
315786,4938,
250506,1738,
250506,2602,
185226,4173,
381834,2273,
54666,1916,
382602,191,
120714,4306,
383370,4958,
318090,4322,
252810,4724,
188298,63,
188298,1298,
319626,415,
319626,4708,
319626,3085,
254346,3828,
254346,4039,
189066,2786,
385674,289,
385674,2108,
58506,1526,
255114,500,
189834,1379,
386442,4270,
321162,2900,
59274,1708,
190602,1000,
387210,4294,
321930,4650,
387978,1509,
60810,2916,
60810,3990,
257418,3319,
192138,1327,
388746,3057,
61578,2136,
127626,10,
127626,4427,
324234,63,
324234,10,
324234,4463,
62346,3878,
258954,1661,
390282,4605,
194442,474,
391050,2849,
391050,806,
129162,3159,
63882,1808,
63882,3835,
260490,682,
391818,1840,
129930,437,
326538,2138,
326538,4043,
64650,2138,
64650,2856,
261258,2127,
65418,4282,
138,2066,
196746,4163,
131466,4090,
66186,3936,
262794,1538,
906,1123,
906,4337,
394122,4750,
198282,3965,
329610,227,
264330,547,
133770,931,
68490,3080,
199818,4871,
199818,2403,
331146,4655,
69258,4048,
69258,1491,
70026,3472,
266634,1115,
